id,redemption_status
103419,0.00014617
103420,0.16383898
103421,2.36E-07
103426,0.014792202
103430,0.005138458
103432,0.000306642
103433,0.000700679
103434,3.68E-05
103435,0.001511475
103436,0.00044687
103439,0.004781878
103444,1.88E-08
103451,1.20E-05
103457,4.54E-05
103461,8.85E-07
103462,7.97E-06
103463,0.09593428
103469,0.000299951
103470,3.64E-05
103475,1.64E-05
103477,1.03E-05
103482,0.000729265
103488,0.003473051
103489,5.34E-05
103491,3.67E-06
103493,7.88E-05
103498,1.13E-05
103500,0.000110337
103503,0.001067106
103504,0.000793954
103505,5.16E-07
103506,4.13E-05
103510,0.09380808
103511,3.95E-05
103513,0.000107968
103514,3.15E-05
103520,1.46E-06
103522,6.35E-05
103523,6.71E-06
103527,0.003927406
103528,1.17E-05
103530,3.27E-05
103533,0.00039102
103534,1.82E-05
103537,9.92E-05
103543,0.009114188
103544,0.002510272
103546,0.000115681
103550,0.001730509
103554,0.017447969
103556,0.001106329
103557,0.000423977
103558,0.31749117
103565,0.00026523
103567,1.88E-05
103569,3.13E-06
103571,0.016482221
103575,1.01E-05
103580,1.07E-05
103583,1.43E-05
103588,0.001700066
103589,1.11E-06
103590,0.00132596
103592,0.000132186
103593,0.000390913
103595,5.55E-06
103598,0.003325839
103602,5.15E-05
103606,0.03492738
103607,0.012468943
103612,0.001434481
103615,3.27E-05
103618,0.000124033
103621,2.53E-07
103622,4.61E-05
103625,0.001047767
103626,5.46E-05
103633,0.000218845
103641,0.000337581
103644,9.52E-05
103645,2.56E-07
103649,0.00101998
103652,0.000872753
103653,8.94E-06
103656,0.000114233
103658,7.53E-05
103659,0.001641388
103661,0.000160494
103666,0.000480105
103667,0.000189043
103669,1.30E-05
103670,0.004278875
103672,2.13E-05
103673,0.004487703
103677,3.13E-06
103679,2.36E-07
103682,0.001578748
103685,7.50E-05
103694,0.000142389
103697,8.67E-05
103700,1.59E-06
103704,3.54E-05
103706,0.000312728
103707,0.008234478
103711,4.45E-06
103714,0.001391822
103715,2.23E-05
103716,4.24E-07
103717,7.25E-07
103718,0.000166175
103721,0.031531036
103722,0.00127371
103725,5.72E-06
103730,3.54E-05
103741,0.001944852
103745,0.000272414
103749,0.004184117
103750,0.001976387
103753,0.000245203
103755,4.65E-06
103759,0.000120618
103760,4.93E-05
103761,0.000188421
103765,0.000157674
103767,6.25E-05
103768,0.05451968
103770,2.85E-06
103772,0.000984766
103775,0.001585328
103776,8.47E-05
103777,0.000374518
103781,0.000521584
103786,0.00094319
103789,0.000558668
103793,6.89E-06
103794,4.18E-05
103801,4.72E-05
103802,0.004189688
103808,0.000177067
103810,0.000433862
103812,0.001438048
103814,9.15E-05
103815,0.001438783
103817,3.48E-05
103818,1.86E-06
103822,0.000503817
103823,2.54E-05
103828,1.89E-05
103829,4.37E-07
103830,2.31E-05
103834,0.007524574
103835,5.61E-06
103836,7.34E-05
103838,3.60E-07
103839,7.52E-05
103841,0.000183266
103842,0.004962405
103843,2.70E-05
103844,0.000740503
103845,0.000695809
103849,1.39E-06
103851,0.001988358
103865,2.28E-07
103866,1.96E-05
103872,0.016613513
103876,4.99E-07
103880,1.07E-07
103884,0.01813804
103887,0.001324533
103891,0.000452406
103892,5.52E-06
103894,3.94E-05
103896,3.72E-06
103897,1.07E-05
103900,8.07E-05
103908,4.25E-05
103911,5.06E-05
103916,3.72E-05
103917,0.000268839
103924,5.09E-05
103925,4.57E-05
103926,1.37E-05
103933,0.000116966
103935,7.05E-05
103940,4.40E-05
103941,3.56E-06
103942,1.21E-05
103943,2.90E-06
103944,1.86E-06
103947,0.009849805
103949,0.002136445
103950,5.08E-05
103953,0.000984151
103957,0.6525158
103961,3.04E-05
103962,5.82E-05
103963,7.85E-06
103969,0.000321266
103970,0.001956705
103975,8.13E-05
103978,0.000652209
103982,1.24E-06
103989,1.86E-06
104000,0.000302699
104006,0.003319447
104007,7.95E-05
104010,0.000279687
104011,7.63E-06
104013,0.000407976
104023,0.000613698
104026,5.45E-05
104028,0.002637143
104030,0.000717097
104033,5.06E-07
104039,0.43691167
104040,4.18E-07
104043,1.24E-05
104046,0.00023952
104048,0.000644795
104050,0.000748107
104055,5.31E-06
104057,0.002035056
104062,5.38E-05
104065,8.37E-06
104066,6.85E-06
104070,0.002035056
104071,1.58E-05
104081,0.00115917
104083,0.003025117
104084,4.30E-07
104087,4.67E-05
104090,0.000104127
104091,0.03188737
104094,0.000106683
104096,0.001238393
104098,0.000754672
104099,0.005726135
104106,0.000636377
104107,2.88E-05
104108,0.000666682
104109,0.000534626
104110,0.001119866
104112,3.48E-05
104113,0.000125999
104114,0.000426906
104116,3.77E-05
104118,3.16E-05
104119,0.000564025
104121,0.000520056
104126,0.11114032
104128,0.000156615
104130,1.45E-05
104131,0.003272642
104132,0.05630156
104133,0.00189922
104134,0.003523603
104138,0.000188907
104143,2.36E-07
104144,0.000251403
104146,3.13E-05
104149,0.002029136
104150,0.000642041
104151,0.005808375
104152,0.002243238
104157,5.57E-05
104158,6.06E-05
104163,4.06E-06
104165,0.08944134
104166,0.001565316
104169,3.76E-06
104170,1.38E-05
104171,1.17E-07
104172,0.000495005
104174,0.000106667
104176,9.22E-05
104177,0.030033853
104178,5.17E-05
104179,4.43E-05
104180,0.002015402
104182,5.29E-05
104184,0.028552337
104187,0.004333049
104194,2.85E-07
104197,0.001228818
104198,0.000392555
104202,0.000415693
104204,0.000132419
104206,3.44E-06
104207,2.29E-05
104208,0.000581902
104209,5.53E-06
104210,0.000783422
104214,0.000414458
104216,1.31E-05
104217,0.2270388
104219,2.46E-06
104220,0.000239565
104222,0.000388437
104227,4.82E-06
104231,0.023955997
104232,0.000203865
104235,0.029949844
104236,0.000703607
104240,0.000360354
104246,0.006455488
104251,6.33E-05
104254,3.14E-06
104255,0.000534547
104257,0.000120978
104258,0.000400118
104267,7.14E-05
104268,0.032897715
104269,0.006319534
104274,2.45E-06
104275,0.000529313
104280,0.001877195
104282,4.71E-06
104285,0.000656987
104292,0.001184612
104293,1.65E-05
104295,0.000400223
104296,1.78E-06
104297,0.014359682
104300,0.026105903
104302,4.81E-05
104304,7.21E-07
104305,6.75E-05
104313,5.84E-07
104319,0.059610005
104325,2.82E-06
104326,2.20E-05
104328,8.13E-07
104330,8.03E-05
104336,0.000267101
104337,0.00233558
104339,6.30E-05
104340,0.000461778
104341,0.000186332
104344,0.002293304
104345,0.002432684
104347,5.79E-06
104355,0.001100668
104356,0.000134351
104357,0.004793638
104359,0.000835141
104361,0.000177061
104364,0.007389931
104365,1.32E-06
104366,0.0001378
104370,0.001299207
104371,0.000318763
104372,3.02E-05
104374,0.03810461
104376,8.09E-06
104384,0.002470212
104386,2.43E-05
104388,0.00095516
104390,0.001058497
104392,1.81E-05
104394,2.74E-05
104395,8.34E-07
104396,0.00043416
104398,6.74E-05
104399,0.000322162
104400,1.88E-06
104401,1.46E-06
104402,0.000193809
104403,0.003805776
104410,0.00163976
104419,0.000197994
104423,2.28E-07
104424,0.008692722
104425,0.006377863
104427,0.00153863
104433,0.00080593
104434,2.84E-05
104435,0.000327223
104436,5.94E-06
104438,0.001250114
104439,4.17E-06
104446,0.000139213
104448,1.91E-05
104451,7.05E-05
104454,0.002927472
104457,0.000290407
104463,0.000109449
104464,0.000151399
104468,5.61E-05
104473,6.03E-05
104478,1.26E-05
104480,0.005182756
104481,0.000997206
104482,9.04E-06
104487,0.0340625
104490,0.000109485
104493,2.87E-06
104498,8.15E-06
104500,0.000426264
104502,0.000171225
104503,0.000151191
104505,0.000205862
104506,0.000738423
104513,0.001988358
104515,0.000145535
104516,5.79E-06
104517,2.06E-06
104519,0.000184123
104521,0.000123138
104524,0.000246584
104525,2.27E-05
104527,3.76E-06
104529,6.45E-06
104533,1.08E-05
104534,0.000408019
104536,0.000575731
104539,2.31E-05
104542,0.000944847
104544,0.000751521
104546,0.00753248
104548,3.49E-05
104550,1.18E-05
104553,0.02191647
104555,0.000200599
104563,0.00046354
104567,0.056947894
104568,0.005721139
104572,0.000152208
104581,0.000617997
104583,0.000473486
104584,5.42E-06
104588,0.012053035
104591,3.11E-05
104595,0.000268777
104596,0.000185687
104598,1.51E-06
104600,0.000224518
104603,0.04194803
104604,0.001622867
104605,3.76E-05
104606,5.99E-05
104608,7.72E-06
104609,4.52E-05
104613,0.000168139
104616,0.001206238
104617,0.000376049
104618,0.000103785
104619,0.001299618
104620,5.64E-06
104622,0.000148789
104627,2.84E-05
104631,4.15E-05
104633,0.00118397
104649,1.16E-05
104660,0.000554866
104663,0.014097923
104665,2.88E-05
104669,0.00111238
104672,4.56E-05
104674,1.47E-05
104679,0.000127627
104680,0.003754265
104686,0.016584504
104693,0.001161216
104694,0.000416336
104701,9.26E-05
104714,1.54E-05
104718,4.04E-06
104720,0.011873048
104724,0.000357584
104725,4.10E-06
104727,0.000462314
104730,0.015105175
104733,0.000946216
104734,0.001125073
104737,1.40E-05
104740,0.000305255
104743,0.000186388
104748,0.001035832
104752,0.000271739
104753,3.25E-05
104758,0.000189001
104759,0.01152047
104760,0.00199628
104762,5.17E-06
104765,0.000251455
104766,8.44E-05
104767,2.82E-05
104768,0.013029562
104773,3.98E-05
104774,4.82E-06
104775,2.13E-05
104778,0.09405395
104781,0.000122695
104782,0.004985538
104785,1.37E-06
104786,2.65E-05
104787,4.29E-06
104789,0.014462158
104790,3.32E-05
104791,0.000101295
104793,0.000909493
104794,5.18E-05
104796,1.48E-05
104797,7.49E-05
104799,0.09253182
104800,0.017796235
104802,0.000304298
104803,1.82E-05
104807,0.000408787
104808,0.001131534
104809,0.1544933
104810,0.12289782
104811,0.004606506
104815,0.06501068
104818,6.38E-06
104819,6.11E-06
104820,0.05770834
104821,1.14E-05
104822,4.95E-06
104825,0.000259597
104827,0.000705753
104839,4.13E-05
104849,0.000376859
104852,0.09661081
104853,0.000411609
104854,2.22E-05
104857,7.99E-06
104860,7.73E-05
104861,5.16E-05
104862,0.000188064
104863,0.003902821
104867,5.40E-05
104869,0.000225698
104873,0.00034382
104874,7.19E-05
104875,0.008741963
104876,6.40E-06
104880,0.008509034
104882,0.005671301
104883,0.001284605
104885,0.002266423
104889,2.28E-07
104893,0.001347438
104894,5.43E-05
104897,7.40E-05
104898,2.90E-06
104901,0.002820054
104905,0.003187766
104907,0.00252389
104908,0.00898509
104909,0.000301469
104910,1.32E-06
104912,0.001015116
104913,0.000748935
104914,0.021120489
104915,0.000129138
104920,0.071442164
104927,0.001226301
104928,1.89E-05
104937,3.52E-06
104938,2.93E-06
104940,0.000301979
104943,0.08429613
104944,0.000535953
104946,0.000146905
104949,0.000837169
104952,8.37E-05
104953,0.001714311
104956,0.019242816
104960,0.003557744
104961,3.02E-06
104964,0.001290539
104967,2.49E-06
104970,2.37E-05
104974,4.46E-07
104978,3.62E-06
104981,0.003782722
104982,6.37E-08
104983,7.40E-05
104984,0.003361885
104986,0.005901013
104989,0.003983594
104992,0.027321054
104993,1.88E-06
104994,7.29E-05
105001,6.57E-05
105002,7.85E-06
105005,2.67E-06
105006,0.000557762
105007,5.34E-05
105008,0.001507288
105009,0.000522964
105010,9.26E-05
105013,4.34E-06
105015,6.04E-06
105021,1.72E-05
105023,0.000111843
105025,0.002361503
105027,0.000295374
105028,0.000357572
105032,0.000434004
105034,0.000394793
105037,3.52E-06
105038,0.021504195
105040,0.000218439
105041,2.54E-05
105044,0.01568396
105045,0.000192213
105047,0.000743635
105051,0.00047478
105052,6.30E-05
105053,3.63E-05
105054,2.44E-06
105061,0.003812125
105063,1.61E-06
105075,0.03131682
105079,2.27E-05
105082,5.47E-06
105085,0.000121261
105087,1.75E-05
105090,1.33E-06
105091,0.000508411
105092,0.0026414
105094,0.000126851
105101,0.003056626
105106,3.38E-05
105108,0.008367589
105114,0.000282863
105118,1.53E-05
105120,0.007045711
105121,7.99E-05
105122,6.67E-05
105123,6.20E-05
105124,0.04247032
105126,2.26E-05
105133,1.93E-05
105134,1.84E-05
105136,0.001466441
105138,1.27E-05
105139,0.016288796
105140,0.001572564
105142,0.001713635
105144,4.43E-06
105147,1.10E-07
105150,0.00274626
105152,0.001929259
105154,8.47E-05
105163,0.000146905
105164,7.27E-05
105170,0.00092594
105172,2.56E-07
105174,1.49E-05
105175,0.00070605
105180,0.000748116
105181,1.36E-05
105182,1.18E-05
105185,0.000796692
105188,0.000467179
105198,0.00231505
105204,0.000216057
105205,8.35E-06
105207,0.000834238
105214,0.001854035
105219,0.000372457
105220,0.000270458
105222,0.013313317
105224,2.27E-05
105227,1.60E-05
105228,8.68E-05
105230,0.002402397
105237,0.00064996
105243,4.21E-06
105247,9.71E-06
105248,8.86E-05
105252,7.24E-05
105254,0.000252721
105257,6.03E-06
105263,0.004647066
105264,3.86E-08
105269,2.23E-06
105271,0.000286892
105272,0.003190058
105273,0.000174793
105274,0.039870724
105278,8.00E-06
105279,0.000138276
105283,0.002344739
105285,4.83E-05
105286,0.000339281
105288,0.000870414
105293,0.000538062
105295,0.00018192
105305,0.000691001
105307,0.00026584
105311,0.001711171
105315,1.34E-06
105319,0.075775065
105320,0.000201715
105321,8.67E-05
105325,0.004489026
105330,1.87E-05
105331,0.001421129
105333,0.000122953
105335,7.85E-06
105339,0.000155233
105341,4.70E-06
105343,1.98E-05
105344,4.05E-07
105348,0.005945971
105351,0.020653348
105354,1.94E-05
105355,0.000297874
105358,0.000129138
105360,5.16E-05
105361,2.46E-05
105362,1.17E-07
105366,0.001138274
105367,0.000632214
105374,2.79E-05
105375,0.003994712
105377,0.00890703
105379,0.009820597
105382,4.18E-05
105385,0.000652337
105389,0.011289415
105390,4.79E-05
105398,1.39E-06
105399,0.000126893
105400,4.37E-07
105401,9.08E-05
105405,4.03E-06
105407,2.03E-06
105411,0.00044933
105415,2.46E-05
105416,0.12744005
105419,0.004397254
105421,1.75E-06
105422,3.22E-06
105423,0.000231088
105426,0.002247414
105432,0.000600642
105437,6.74E-05
105439,0.000684265
105441,0.000704828
105444,7.50E-05
105450,2.06E-07
105451,1.11E-06
105455,9.14E-05
105457,0.024859441
105459,0.008307867
105461,7.64E-05
105467,0.00129883
105470,2.23E-05
105474,6.28E-06
105479,2.95E-05
105482,8.40E-05
105483,0.013896751
105486,0.000568009
105487,0.000375712
105488,5.61E-05
105489,0.000803984
105492,0.000605037
105493,2.77E-05
105494,9.20E-08
105499,4.16E-05
105502,5.07E-05
105507,3.98E-05
105511,7.32E-05
105512,1.63E-05
105514,4.68E-06
105515,0.001128048
105518,8.67E-05
105521,6.03E-06
105523,0.001380814
105526,0.000598195
105529,0.000441816
105530,0.001105747
105531,0.109154865
105532,0.017272271
105533,0.000366504
105536,0.00017928
105540,2.53E-07
105541,0.000261356
105543,0.010014355
105545,2.33E-05
105552,1.10E-05
105553,4.64E-05
105554,2.17E-07
105556,0.000115733
105558,0.000461896
105562,8.60E-06
105567,0.000422256
105568,0.001918238
105572,0.000319479
105579,0.011981554
105581,0.003899739
105586,1.60E-05
105589,0.000135667
105593,0.001483239
105600,5.07E-06
105601,0.002026424
105602,0.000649121
105604,0.000536595
105605,0.000255411
105607,5.23E-06
105611,0.000408279
105612,0.003925515
105614,9.54E-06
105615,0.00330732
105616,4.28E-05
105617,0.020361427
105618,0.000512542
105620,3.45E-05
105624,0.000316178
105628,1.85E-05
105634,1.06E-05
105638,5.41E-05
105643,7.71E-05
105645,0.001868472
105646,6.29E-05
105648,9.22E-05
105649,0.000149053
105652,0.000286953
105656,0.000140147
105657,1.06E-05
105659,1.52E-06
105660,0.00325556
105663,6.96E-06
105668,0.000494949
105677,0.000116463
105678,0.001869748
105679,0.000535636
105682,0.000234264
105687,0.02707226
105689,0.000103624
105690,2.35E-05
105692,0.000226362
105693,0.007914934
105701,9.06E-05
105703,8.65E-06
105706,0.000146983
105708,0.000251455
105709,1.28E-05
105711,7.20E-07
105715,5.83E-05
105717,1.02E-05
105718,0.000108189
105719,0.010814112
105722,0.000674032
105723,0.000715069
105725,3.93E-05
105726,0.003868913
105727,2.99E-05
105732,0.001378046
105741,0.042173505
105743,5.32E-07
105745,3.86E-05
105746,0.001235063
105751,4.06E-05
105757,3.57E-07
105759,0.000649215
105760,4.96E-06
105765,1.29E-05
105769,1.76E-05
105770,0.013621995
105775,7.78E-06
105780,0.000219328
105782,0.000191448
105783,0.000277725
105789,0.000437331
105792,0.004118595
105795,7.70E-05
105798,8.89E-06
105801,1.82E-05
105802,0.19990422
105804,7.84E-07
105808,0.011519829
105812,0.000334662
105814,8.40E-05
105818,0.000823079
105819,0.000110824
105822,0.001720123
105823,6.45E-05
105827,0.00137395
105828,0.008367557
105829,3.53E-06
105830,9.13E-05
105832,0.007609105
105833,0.002271851
105838,0.001078436
105839,0.017625546
105840,5.75E-05
105843,0.001384398
105844,0.015149941
105845,0.000745709
105847,0.000108651
105848,9.90E-05
105850,0.003519112
105853,9.35E-08
105854,0.00074563
105857,0.003642055
105858,0.001135127
105859,5.08E-05
105861,0.016288796
105863,0.000138506
105864,0.004690824
105865,7.89E-07
105867,1.75E-07
105868,0.000928668
105872,0.000211308
105874,2.15E-05
105876,2.82E-05
105877,0.000557839
105878,1.65E-05
105881,9.90E-05
105885,3.60E-07
105891,0.008552523
105897,8.95E-07
105898,2.13E-06
105902,0.008859493
105906,0.002556126
105907,1.54E-06
105917,9.51E-05
105919,1.58E-05
105922,0.000376049
105923,1.85E-05
105924,0.00015313
105936,0.003967736
105938,0.000168629
105941,0.003371626
105942,1.97E-05
105955,0.000411767
105958,0.000287968
105959,2.82E-05
105964,7.21E-06
105967,8.75E-06
105968,6.39E-05
105969,4.51E-05
105970,2.37E-05
105973,1.15E-07
105974,3.83E-06
105978,0.000156114
105979,8.05E-07
105986,0.08299943
105987,2.61E-05
105989,0.007287874
105992,6.11E-08
105993,0.001565969
105997,9.88E-06
105998,0.000103846
106000,0.005596078
106001,2.50E-05
106002,1.75E-07
106003,5.28E-06
106004,0.001277942
106005,5.52E-05
106006,7.88E-06
106007,1.10E-07
106009,8.86E-05
106011,1.04E-06
106013,0.000387284
106015,0.000138933
106020,0.001498423
106022,1.97E-06
106026,0.002232075
106030,0.000272812
106033,0.001326087
106034,1.94E-05
106035,1.29E-05
106038,0.05574774
106040,0.001668557
106041,0.000100893
106043,0.000329028
106045,2.49E-06
106046,0.000318967
106055,2.48E-05
106060,0.000841766
106061,6.43E-05
106066,2.60E-05
106069,4.87E-05
106070,0.015300677
106072,0.000712525
106076,5.95E-05
106077,0.000111078
106078,0.001193318
106080,0.00123636
106081,0.114733644
106083,8.45E-07
106084,0.002740749
106085,2.31E-05
106092,0.000215144
106096,0.012106366
106105,9.78E-06
106106,1.39E-06
106108,1.54E-05
106110,3.17E-06
106112,1.28E-06
106115,0.00178264
106116,0.001245388
106117,2.63E-06
106124,0.000597756
106125,1.55E-05
106129,0.007026765
106138,9.97E-07
106142,1.39E-07
106144,7.49E-05
106148,1.24E-05
106155,0.03862976
106159,1.37E-05
106162,0.005071265
106164,0.000124378
106166,1.52E-06
106167,0.000593001
106168,0.000282357
106169,1.78E-05
106171,2.20E-06
106174,1.05E-06
106177,1.74E-05
106178,0.000103664
106179,7.85E-06
106183,0.000117879
106184,1.08E-05
106185,3.76E-06
106186,0.000232102
106187,7.10E-07
106189,0.0069392
106192,0.000199866
106193,3.30E-05
106194,0.005439224
106200,0.001896762
106201,0.3318364
106209,0.004649914
106211,3.86E-06
106212,0.004617326
106215,0.000222467
106218,1.68E-07
106220,2.38E-05
106221,0.000485829
106223,0.000179222
106225,4.30E-05
106228,5.52E-06
106230,0.000209368
106233,1.02E-05
106238,0.000160123
106239,0.00044763
106240,0.000329028
106244,8.53E-06
106245,4.42E-06
106249,0.000622764
106251,1.66E-05
106253,9.03E-06
106254,6.33E-05
106257,0.003374248
106263,0.000335853
106264,2.63E-08
106266,0.015027589
106273,0.00027351
106275,3.05E-06
106276,0.00015867
106278,9.52E-07
106280,4.10E-07
106281,0.000171023
106282,0.000161948
106283,0.000164606
106287,2.65E-06
106301,0.001314721
106309,0.014107259
106311,1.76E-05
106313,0.045093678
106322,5.45E-06
106323,0.000914625
106324,0.001886366
106325,4.87E-06
106326,0.000163096
106327,0.000190259
106331,3.02E-05
106332,8.35E-05
106333,0.02106648
106342,0.005493462
106348,0.006445955
106350,0.006097684
106359,0.00027749
106362,0.000467118
106366,0.000158043
106367,0.000241904
