id,redemption_status
107246,0.000728246
107248,3.00E-05
107255,0.02182762
107256,0.008150557
107259,1.83E-05
107263,5.91E-05
107266,0.000305304
107267,1.06E-05
107269,0.000123626
107270,0.000113678
107271,1.08E-05
107272,0.000147252
107273,0.001480873
107277,1.88E-05
107280,3.10E-06
107282,3.94E-06
107294,0.000352321
107302,1.44E-05
107304,1.73E-05
107307,0.003699245
107309,0.001241506
107313,6.07E-06
107316,1.29E-06
107318,0.000251534
107324,0.000378722
107327,0.003365341
107329,0.000690057
107336,1.70E-06
107338,0.000514779
107340,5.36E-05
107341,0.000265978
107342,0.000729055
107343,7.46E-05
107346,0.004832954
107347,0.00062717
107348,0.04622515
107349,0.001691636
107352,0.00808204
107353,5.93E-05
107357,0.000675066
107358,4.41E-05
107360,4.95E-05
107362,0.000152896
107364,2.67E-05
107366,0.00052348
107367,1.27E-06
107370,5.54E-05
107371,2.14E-06
107372,1.30E-05
107376,0.000126586
107377,1.57E-06
107378,0.000214923
107379,1.92E-05
107388,0.000220239
107389,0.000813647
107392,0.000109446
107393,0.000129584
107395,0.000177399
107400,0.000112394
107402,0.000106469
107403,6.16E-05
107405,0.002029906
107406,0.000294087
107407,0.000316846
107408,0.18662323
107411,8.70E-05
107412,0.000365008
107413,2.53E-05
107415,0.000623857
107416,0.05184738
107417,0.003451174
107418,0.000269922
107419,4.91E-05
107422,0.043475036
107427,0.000136951
107428,0.012868229
107432,0.005907974
107433,4.53E-05
107435,0.000280204
107436,3.73E-06
107437,3.22E-05
107441,2.44E-05
107442,0.000200111
107444,1.70E-06
107446,6.52E-06
107447,0.000653162
107456,0.000701902
107464,0.001488304
107465,7.26E-06
107467,0.001225571
107469,1.44E-05
107472,0.00028449
107475,5.45E-06
107477,5.79E-06
107478,0.005902686
107484,0.000163378
107486,0.000139362
107487,0.000447778
107488,2.27E-05
107489,9.63E-05
107491,4.77E-05
107492,0.002262557
107497,0.038282447
107498,0.000453202
107507,2.96E-06
107511,0.000129777
107512,0.002790279
107514,0.001692196
107515,0.000886521
107519,0.001580133
107520,6.72E-05
107523,0.001479389
107528,0.001166483
107530,0.000137158
107531,6.54E-05
107534,0.000676799
107537,0.000148279
107545,0.014854009
107550,0.000382075
107551,0.014841344
107554,0.01875664
107555,2.89E-05
107558,0.002220921
107561,0.00262147
107562,0.000144415
107563,0.000558843
107565,4.73E-05
107572,0.0001414
107580,6.12E-07
107581,2.10E-05
107583,0.000143764
107585,0.001671106
107586,8.20E-05
107589,3.73E-05
107591,6.56E-05
107593,0.000152777
107594,5.06E-05
107598,0.000654371
107602,0.000310617
107604,6.52E-05
107607,0.000230773
107608,3.45E-06
107609,0.000341631
107610,3.56E-05
107612,2.24E-05
107617,1.77E-05
107623,0.006004845
107624,0.001293767
107627,0.000959327
107632,0.000787265
107636,0.000914342
107637,0.002439258
107638,8.17E-06
107641,7.21E-05
107643,7.54E-06
107644,1.14E-05
107648,0.006503483
107651,0.000129086
107652,0.047244806
107656,0.000434778
107657,0.004841955
107659,1.40E-05
107661,0.000562376
107662,0.000338929
107663,2.03E-05
107668,0.000212218
107674,0.017488481
107677,2.39E-05
107686,4.22E-05
107690,3.22E-05
107697,0.000260323
107698,0.000823688
107699,0.007060381
107702,0.001818525
107705,0.000515377
107707,2.12E-05
107709,0.007965815
107710,7.00E-06
107712,0.000722542
107714,0.00195687
107715,0.000415917
107716,0.00135683
107718,4.11E-05
107719,8.40E-07
107721,0.000451468
107722,1.15E-05
107726,4.58E-06
107728,0.011424789
107732,7.75E-05
107733,1.61E-05
107734,0.000203433
107742,9.50E-05
107744,1.88E-05
107752,0.007635212
107754,3.77E-05
107756,0.00294873
107757,2.46E-05
107760,0.004740829
107763,4.57E-05
107765,4.81E-05
107769,0.001317053
107774,9.94E-05
107777,0.000136298
107781,4.58E-06
107782,2.94E-05
107784,0.001389362
107786,0.000110199
107788,0.000975046
107794,2.12E-05
107797,0.00148881
107799,2.16E-05
107806,7.30E-05
107809,0.009958166
107810,3.91E-05
107813,0.000918523
107822,0.000420865
107823,0.000319835
107825,0.000422821
107827,0.000971528
107830,8.82E-05
107831,6.78E-05
107833,3.08E-05
107835,5.37E-05
107838,0.005624654
107843,0.03491332
107845,0.00026926
107847,0.000374362
107849,2.47E-05
107850,4.39E-05
107851,0.002674943
107852,6.02E-06
107854,0.008049692
107855,7.57E-06
107857,0.000509416
107858,0.000106111
107861,0.000558964
107862,0.000534923
107863,0.000349586
107864,0.000200636
107867,0.000967327
107868,8.33E-05
107870,5.75E-05
107877,3.79E-05
107878,3.37E-05
107880,0.000974274
107882,3.06E-05
107884,0.000446281
107885,0.000306345
107886,8.49E-05
107887,0.001406845
107893,0.000570584
107897,8.22E-06
107898,9.91E-05
107899,1.96E-06
107901,0.001807424
107902,0.0006078
107904,0.000212953
107905,0.006677797
107913,2.13E-05
107915,0.000368808
107916,0.000106714
107917,3.51E-06
107918,0.000167456
107919,0.000818184
107920,9.82E-06
107921,2.42E-05
107923,1.42E-05
107927,0.000457616
107930,0.000258248
107934,0.000465959
107937,1.41E-05
107938,0.001977205
107949,0.049103107
107950,7.31E-07
107955,0.000887653
107959,7.43E-05
107960,3.44E-06
107965,0.005506226
107971,0.000366272
107973,0.002186646
107975,0.000807652
107976,0.000332754
107980,0.000415748
107984,0.00011991
107985,9.34E-05
107986,4.23E-05
107988,0.000717396
107990,0.017459467
107997,0.000403649
107998,0.003966468
107999,0.0005165
108002,9.48E-05
108003,0.07874594
108006,0.000317212
108009,0.008186222
108011,1.16E-06
108013,1.15E-05
108014,0.000142028
108015,0.024596952
108020,2.04E-05
108022,0.001121306
108024,0.000383514
108029,0.000443015
108030,0.002097128
108031,7.27E-06
108035,0.000903093
108036,0.001599657
108038,0.00079579
108040,0.000575834
108046,7.56E-06
108049,1.31E-05
108057,0.000325466
108060,0.003888034
108064,0.000160627
108066,0.002492605
108071,1.35E-06
108072,0.000443548
108076,0.000705921
108079,9.73E-06
108080,2.48E-06
108083,5.10E-05
108084,0.000146341
108085,1.57E-05
108086,2.52E-06
108089,0.000168794
108090,0.000181671
108091,9.88E-05
108094,8.50E-05
108095,0.000253343
108096,1.48E-05
108101,0.000494539
108106,0.034634978
108113,4.27E-05
108115,0.000615757
108117,0.000269332
108121,0.004394088
108124,6.05E-06
108126,0.001536933
108128,0.000115347
108129,0.005552568
108133,5.14E-06
108136,0.038492993
108137,0.001311594
108138,1.02E-05
108139,0.012074006
108140,7.63E-06
108141,0.00016779
108144,0.000489345
108151,0.000376026
108152,0.000112996
108153,0.000252216
108157,6.35E-06
108165,5.79E-05
108166,1.04E-05
108169,2.74E-05
108170,7.50E-06
108175,0.001680914
108178,0.000608019
108180,0.000652276
108184,0.003152079
108190,2.05E-05
108192,1.98E-05
108194,0.000146138
108198,0.002920005
108199,0.001813153
108203,2.75E-05
108204,6.69E-05
108206,0.00027616
108211,0.000544212
108213,0.000898331
108218,0.00090461
108220,0.000172333
108230,0.000136086
108231,1.56E-05
108233,0.000106511
108236,0.002269334
108237,9.91E-05
108242,0.000659111
108243,0.000812875
108244,4.07E-06
108247,0.003917218
108251,0.000355931
108254,0.000499525
108256,4.26E-06
108257,4.55E-05
108259,1.38E-05
108260,1.68E-05
108262,6.60E-06
108267,5.63E-06
108268,0.001082944
108276,0.000901002
108277,0.000491671
108278,0.028909972
108285,0.000366506
108288,7.89E-05
108290,0.009342363
108292,0.001216652
108297,1.02E-05
108298,0.0029345
108299,0.002198146
108300,0.000522876
108301,0.000164434
108302,6.71E-05
108304,5.42E-05
108307,0.00268202
108308,1.54E-05
108309,0.001201258
108315,0.001549777
108316,3.40E-06
108317,0.000503183
108322,0.001232517
108327,0.001538789
108335,0.000127107
108344,1.19E-05
108347,0.000547334
108349,2.10E-06
108350,1.25E-06
108356,0.005811931
108364,6.69E-06
108369,0.001895507
108374,0.000594901
108377,1.16E-06
108386,0.005693396
108387,0.011637968
108389,0.000542474
108392,0.001500051
108395,0.001128506
108397,0.000115939
108398,0.001147308
108399,0.1778456
108401,0.000516007
108404,0.000234465
108405,9.64E-05
108406,0.001906419
108409,9.23E-05
108413,1.69E-05
108415,0.000215998
108416,0.001950594
108418,1.45E-06
108425,0.001855259
108426,0.009229424
108430,1.82E-06
108432,0.000169963
108435,1.60E-05
108438,0.002210541
108440,0.000917444
108442,7.86E-05
108443,0.005724336
108446,0.000136374
108448,9.76E-05
108449,0.000274948
108454,0.000103916
108457,0.001736126
108459,0.001356131
108461,6.50E-05
108465,0.004604038
108466,0.01151268
108467,0.000393814
108468,0.00585993
108472,2.92E-05
108475,0.000514135
108478,0.000403514
108479,2.32E-06
108485,0.000110272
108486,7.08E-06
108487,0.000329242
108488,0.014539206
108491,0.000150413
108492,0.044180352
108494,0.000176199
108495,4.55E-06
108498,0.001931701
108499,0.03282122
108500,0.000233177
108502,0.000444771
108504,0.000467786
108505,0.000168767
108506,0.012410266
108508,0.000112522
108511,9.72E-05
108515,0.003433868
108517,0.000216843
108520,0.001807368
108521,0.001872402
108525,3.68E-05
108530,0.000208814
108532,0.000305272
108537,0.00031327
108539,2.28E-05
108541,2.40E-05
108547,0.000370218
108551,0.000157263
108552,1.74E-05
108556,0.000212815
108559,0.00079251
108561,0.000419463
108563,4.21E-05
108566,0.000406526
108567,1.29E-05
108570,0.000219648
108573,0.000182204
108576,0.000104499
108577,0.003844917
108578,0.000791036
108579,0.000465639
108581,2.19E-06
108584,0.000369718
108588,9.19E-06
108591,0.003647689
108593,8.68E-05
108596,0.00010626
108600,3.94E-05
108603,1.31E-05
108605,0.000637435
108609,0.000182508
108610,0.000574688
108611,0.00022075
108613,0.000202931
108615,0.001050157
108616,1.74E-05
108619,1.60E-05
108623,5.23E-07
108627,0.000360097
108628,0.000795714
108629,3.16E-05
108631,0.000173194
108632,1.01E-05
108634,0.025806535
108638,0.000826929
108639,0.000873905
108641,0.000490343
108642,0.003843321
108643,6.49E-05
108644,0.000628664
108647,1.78E-05
108650,0.000119597
108654,8.59E-05
108656,0.000130321
108659,3.04E-06
108661,0.001102667
108662,0.00102593
108665,0.000309837
108666,3.96E-05
108670,0.000628532
108671,0.000112278
108673,1.79E-05
108674,4.63E-05
108682,0.00435727
108684,3.17E-05
108686,0.001046988
108689,9.15E-07
108694,0.020601155
108698,2.04E-05
108700,0.000485132
108702,0.000455745
108708,0.04265709
108710,2.44E-05
108714,0.000533333
108716,0.000219178
108719,0.002702616
108721,0.02055623
108725,0.000764139
108727,0.004605653
108733,7.32E-05
108737,0.000682527
108741,0.000152796
108742,0.000474143
108743,0.000461423
108744,0.000237832
108745,0.00038607
108746,5.15E-05
108749,3.24E-05
108752,0.000118672
108757,3.96E-06
108762,1.85E-05
108765,8.57E-05
108767,0.011269947
108768,0.003445238
108770,0.00016877
108775,0.000499136
108776,0.00118862
108779,0.002578395
108782,0.000206425
108784,0.00854293
108786,0.000594459
108792,0.008491565
108796,0.001448844
108798,9.59E-06
108800,0.000118619
108802,0.001116743
108804,5.08E-06
108812,0.002999415
108814,4.60E-05
108816,0.000129972
108819,0.000283773
108824,0.000956716
108825,0.008936653
108831,7.15E-05
108833,0.13967715
108837,0.000736578
108838,2.59E-06
108839,5.92E-05
108840,0.000110105
108847,0.00049499
108848,0.06731785
108849,0.001313756
108850,3.14E-05
108854,0.001197468
108855,0.000152692
108856,3.27E-05
108859,0.000271967
108860,3.00E-05
108861,0.005432598
108862,4.91E-06
108865,0.003247607
108868,0.000132769
108870,0.000406507
108872,0.000142168
108874,1.98E-05
108875,0.000187
108878,6.46E-06
108881,0.000205324
108882,5.15E-05
108884,0.001363383
108885,1.64E-05
108886,4.79E-06
108887,0.007691748
108890,2.72E-05
108892,0.000628043
108896,3.41E-06
108897,3.71E-06
108902,0.020622514
108904,6.55E-05
108907,6.17E-05
108909,0.000321846
108910,0.009712121
108915,0.001074763
108916,0.000439844
108917,0.001722432
108919,0.000105509
108922,0.000274205
108923,2.09E-05
108926,0.003505726
108928,0.001949515
108930,1.01E-05
108934,0.001176631
108940,0.00315623
108944,0.001420401
108947,0.000608809
108948,0.000219944
108950,1.55E-05
108951,0.000976856
108954,0.057739347
108957,0.0075309
108958,8.97E-05
108961,0.000273374
108964,1.50E-05
108965,0.000552488
108968,0.000356376
108972,0.001274417
108974,0.000160745
108975,0.000214642
108978,2.04E-05
108979,0.000383926
108981,0.001156225
108983,0.000178539
108984,0.005610079
108988,0.000408377
108990,0.000381615
108991,0.000750767
108993,2.41E-05
108998,3.39E-05
109004,5.55E-06
109006,0.00058778
109007,5.30E-05
109012,7.23E-06
109015,1.90E-05
109019,1.99E-05
109031,0.00155658
109032,9.50E-05
109033,0.009134433
109034,0.001007701
109037,0.000279358
109039,0.000458687
109040,0.000144406
109044,0.000157129
109045,0.005629995
109046,0.000731698
109049,0.038601685
109050,9.73E-05
109053,0.055724215
109055,0.000868763
109058,0.000372789
109059,1.78E-05
109069,0.000478399
109070,5.38E-06
109073,0.000390496
109076,0.00028208
109078,0.005757222
109079,0.000101091
109081,9.83E-05
109082,0.000253133
109085,1.02E-05
109087,0.000232022
109089,1.41E-05
109093,0.017318312
109095,0.0011351
109097,0.000555016
109098,4.95E-05
109099,0.000168942
109100,0.000415434
109104,0.011808257
109105,1.68E-05
109108,0.027582698
109110,0.000196345
109111,0.000451571
109114,0.000262579
109120,0.000153813
109121,0.00035776
109122,5.32E-05
109123,0.000769522
109126,6.26E-07
109127,0.000330397
109129,0.000548809
109131,2.77E-05
109133,0.004803382
109134,3.81E-05
109135,1.00E-05
109136,1.72E-06
109138,0.000414427
109139,0.004850689
109140,0.000352048
109144,0.05520042
109145,7.37E-05
109147,0.013924059
109149,4.46E-05
109155,0.000109716
109156,1.69E-05
109157,1.55E-05
109158,0.000211598
109161,0.000133341
109162,6.60E-05
109164,2.24E-05
109165,3.15E-05
109168,0.000125907
109172,3.09E-06
109174,0.003132271
109181,0.006729138
109185,0.023889603
109186,2.07E-05
109188,0.000450445
109192,7.99E-05
109194,1.01E-05
109199,0.000684095
109200,0.000194137
109202,4.70E-05
109204,0.001617916
109205,2.22E-05
109206,0.000254546
109207,0.000126892
109212,2.62E-05
109218,6.59E-05
109219,2.28E-05
109220,1.90E-05
109221,0.012719313
109224,3.12E-05
109227,0.000294807
109231,5.12E-05
109234,1.33E-05
109239,0.005962454
109241,3.93E-06
109242,0.001289241
109249,6.98E-05
109250,7.24E-05
109251,0.000247503
109255,0.000231806
109256,2.01E-05
109257,0.000104588
109259,0.000463521
109261,0.000144037
109262,0.002402741
109266,0.000142383
109267,0.000718258
109268,0.000152957
109271,0.001734621
109273,0.000257643
109275,0.001543078
109276,0.000324476
109279,3.80E-06
109280,3.81E-05
109284,3.45E-05
109289,3.04E-06
109291,4.86E-05
109296,0.000379742
109297,1.31E-05
109299,0.029474195
109304,1.99E-05
109305,0.000216202
109308,0.00026686
109309,6.69E-05
109313,5.70E-05
109316,0.016244488
109317,5.74E-05
109322,6.00E-05
109323,6.34E-05
109332,0.000428579
109336,0.03851226
109339,0.003353517
109343,4.44E-06
109345,0.0002779
109349,2.18E-05
109350,0.001058162
109351,0.011905483
109353,0.000148509
109355,3.46E-05
109357,9.25E-05
109358,0.023709817
109365,0.000279358
109366,0.036050025
109367,0.015887653
109368,4.57E-05
109374,0.001545536
109378,1.80E-05
109380,0.000449171
109381,1.73E-05
109383,6.91E-05
109385,0.000130614
109392,0.00670897
109393,0.000290378
109396,0.000468451
109400,0.000334934
109402,7.78E-06
109403,0.003191981
109404,1.85E-05
109405,0.000252562
109408,0.000463938
109411,0.000501133
109414,4.52E-05
109415,3.24E-05
109417,0.014217713
109418,0.002839187
109420,5.25E-06
109426,0.000196047
109429,0.010865592
109432,1.66E-05
109434,9.61E-05
109437,0.000362391
109440,3.95E-05
109442,0.000797984
109443,0.000904124
109447,0.000148517
109448,0.000358819
109451,0.000298705
109452,5.91E-05
109454,2.49E-05
109459,2.98E-06
109462,1.07E-05
109465,0.001048697
109467,0.000676907
109468,9.14E-06
109470,0.000125704
109471,0.001778281
109472,1.61E-05
109474,0.000177172
109475,3.52E-05
109476,0.000128893
109490,0.009133535
109491,4.49E-05
109492,6.77E-06
109493,1.40E-06
109496,7.10E-05
109501,0.001016065
109502,0.000134613
109504,0.000438709
109508,2.64E-05
109509,0.001345971
109511,1.65E-05
109512,0.002391581
109517,0.003932409
109518,4.19E-06
109523,0.00062218
109524,0.005173043
109525,0.004093562
109529,0.002222104
109530,0.000691139
109533,8.62E-05
109535,9.86E-05
109536,0.000776053
109542,0.000245397
109545,5.81E-05
109548,0.001088173
109549,8.13E-05
109550,0.03825061
109551,0.000298556
109552,3.65E-05
109553,0.000305071
109556,0.000115794
109557,4.80E-05
109563,0.002384007
109569,0.000560569
109570,0.000633659
109573,0.000172861
109574,0.01693583
109575,8.60E-05
109582,0.001747012
109587,4.92E-05
109589,0.000325867
109593,1.47E-05
109596,3.33E-05
109597,0.000289248
109600,1.04E-06
109602,5.91E-05
109603,1.96E-05
109604,9.71E-06
109606,0.002044083
109615,0.000153748
109616,8.42E-06
109623,0.000112439
109624,0.004674589
109626,0.000557224
109627,0.00100246
109628,0.006266819
109639,0.004800162
109643,0.000518037
109646,0.000252995
109648,0.00093854
109651,3.48E-05
109652,1.63E-05
109654,0.005026253
109656,0.000474487
109660,0.019241871
109661,3.92E-06
109662,1.60E-05
109665,0.001206563
109669,0.000235958
109670,0.000333841
109672,0.001341436
109674,0.000904565
109675,0.000185209
109677,0.000168852
109679,0.001755766
109681,0.000301144
109685,4.59E-05
109686,1.62E-05
109690,2.05E-06
109693,0.000545218
109694,0.000206859
109695,0.008433066
109701,0.000141458
109704,0.000243312
109706,0.009962125
109710,0.001285193
109713,0.000631219
109714,1.66E-05
109717,0.000225394
109718,0.008868965
109724,0.000616618
109725,0.000229712
109727,0.005625304
109728,0.000122869
109730,4.46E-05
109744,0.002160739
109745,0.030756935
109750,0.000242897
109753,1.71E-05
109754,1.95E-05
109758,6.18E-05
109759,0.002442717
109760,5.89E-05
109761,0.00136894
109766,0.000239789
109770,1.03E-05
109771,0.000381306
109786,4.07E-05
109787,0.014508528
109792,2.95E-05
109797,0.007754939
109800,0.001597126
109802,0.001963988
109805,9.72E-05
109807,0.000509195
109811,0.000221788
109813,0.00036509
109814,0.000446825
109815,0.004082618
109816,0.000431597
109819,0.003625266
109820,1.08E-05
109825,0.010034481
109827,0.001155718
109828,0.000400668
109830,6.03E-05
109831,1.25E-05
109833,6.72E-05
109835,8.40E-06
109836,6.05E-05
109842,0.001120163
109845,0.006008532
109846,0.049132403
109848,0.003057565
109854,0.000668478
109858,2.95E-05
109859,0.00129074
109860,0.000983145
109865,0.001265438
109871,0.000121237
109872,0.000494579
109873,1.72E-05
